scorer,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000
464,64.8507788181305,517.2804555892944,0.0030990620143711567,5.079818367958069,410.1229598522186,0.0021729564759880304,85.65387487411499,575.2547407150269,0.01508431974798441,4.352944195270538,408.4419296979904,0.0030701577197760344,78.17369413375854,541.8839526176453,0.06216587871313095,43.42809575796127,507.4772038459778,0.9999940395355225,81.40924429893494,527.8434052467346,0.9997850060462952,64.87319993972778,517.6848208904266,0.9995757937431335,66.3036960363388,502.12264186143875,0.9997627139091492,46.58051419258118,454.00278198719025,0.9994052648544312,12.38492238521576,416.74090695381165,0.9999821186065674
465,66.66933023929596,516.4183778762817,0.002762029180303216,5.079818367958069,410.1229598522186,0.0014042217517271638,85.65387487411499,575.3147859573364,0.04850161448121071,3.703343480825424,404.36774015426636,0.0013219222892075777,74.06771051883698,540.75883436203,0.076494500041008,43.335703015327454,507.4772038459778,0.9999635219573975,81.08065629005432,527.8434052467346,0.9999842643737793,66.71814715862274,517.2621027231216,0.9998005032539368,66.34465873241425,501.786771774292,0.9999127388000488,46.58051419258118,453.6862223148346,0.999915599822998,12.330251336097717,416.80733919143677,0.9999741315841675
466,67.80139827728271,516.4183778762817,0.00540128955617547,5.271931290626526,415.8177306652069,0.0026863382663577795,89.1049702167511,575.3147859573364,0.010030919685959816,3.703343480825424,408.4419296979904,0.0025769351050257683,84.24316453933716,541.2137810587883,0.05219100043177605,43.42809575796127,507.70988941192627,0.9999749660491943,81.40924429893494,528.3246037960052,0.9995222091674805,66.71814715862274,517.1300075054169,0.9995419979095459,66.3768619298935,500.955827832222,0.9998130202293396,46.58051419258118,452.98903822898865,0.999667763710022,12.187296822667122,416.80733919143677,0.9994316697120667
467,67.80139827728271,516.1755745410919,0.0028592178132385015,5.431705117225647,410.1229598522186,0.0013342166785150766,85.18950709700584,575.2547407150269,0.006553051993250847,4.282995760440826,408.871993586421,0.002091910457238555,73.66497945785522,541.2137810587883,0.0479239746928215,43.55018052458763,507.70988941192627,0.9999788999557495,81.40924429893494,528.3246037960052,0.9999783039093018,66.71814715862274,517.1300075054169,0.9998331069946289,67.37996631860733,500.83316719532013,0.9999276399612427,47.15706515312195,452.9389283657074,0.9995274543762207,12.187296822667122,416.74090695381165,0.9999833106994629
468,68.08125400543213,516.1755745410919,0.006310120224952698,5.669613361358643,410.1229598522186,0.007453394588083029,89.1049702167511,574.8789622783661,0.10500520467758179,4.282995760440826,408.871993586421,0.0042587523348629475,84.24316453933716,540.75883436203,0.05524364113807678,43.55018052458763,507.70988941192627,0.9999945163726807,81.05802059173584,528.3246037960052,0.9998065829277039,66.85600817203522,516.0459625720978,0.9998701810836792,67.42009431123734,500.2006804943085,0.9996107220649719,47.58299279212952,451.70557141304016,0.9997275471687317,12.330251336097717,415.74262595176697,0.9999767541885376
469,68.08125400543213,514.6805562973022,0.003678030101582408,12.88478434085846,409.1733043938875,0.010361265391111374,86.20566511154175,574.6429958343506,0.03535141050815582,10.212752640247345,408.871993586421,0.0035674648825079203,73.1438992023468,538.5479049682617,0.044130098074674606,43.5956951379776,507.70988941192627,0.9999978542327881,80.87783575057983,528.3246037960052,0.9999414682388306,66.82220108807087,515.985417842865,0.9998760223388672,67.68978959321976,500.1419870853424,0.9998757839202881,47.79173803329468,451.08069705963135,0.999701201915741,12.910902015864849,415.1185700893402,0.9997926354408264
470,68.15218353271484,514.5041646957397,0.0033309939317405224,12.88478434085846,409.1733043938875,0.0015945223858579993,89.1049702167511,574.4693803787231,0.02473197691142559,17.23954200744629,409.34827250242233,0.0012716520577669144,84.24316453933716,538.288602232933,0.08522885292768478,43.77052603662014,507.4315445125103,0.9999611377716064,81.05802059173584,528.3246037960052,0.9999257326126099,66.15004134178162,515.2986414432526,0.9996902942657471,67.92421840876341,498.66437619924545,0.9999746084213257,51.00182509422302,450.3674645423889,0.9997424483299255,20.00427066301927,414.10672211647034,0.999731719493866
471,68.15218353271484,513.9857177734375,0.0041512418538331985,7.403844118118286,405.8358681201935,0.0033826285507529974,86.20566511154175,573.633385181427,0.009122545830905437,17.23954200744629,409.34827250242233,0.0011373211164027452,76.95927667617798,538.236090183258,0.011245325207710266,43.5956951379776,507.2639032304287,0.9999794960021973,80.87783575057983,528.122492313385,0.9999709129333496,66.1403226852417,515.1570095270872,0.9994736313819885,67.92421840876341,498.66437619924545,0.9999252557754517,52.14492964744568,450.3674645423889,0.9998791217803955,20.438707262277603,413.26810598373413,0.9991812109947205
472,68.15218353271484,513.9857177734375,0.003862095531076193,7.403844118118286,401.1748628616333,0.0010873153805732727,89.32146859169006,573.633385181427,0.013390172272920609,74.52926528453827,527.8097775876522,0.002958600176498294,83.6831111907959,537.5772607326508,0.14566996693611145,43.77052603662014,507.2639032304287,0.9999940395355225,81.05802059173584,528.122492313385,0.9999597072601318,66.60777986049652,514.51535820961,0.9997778534889221,67.92421840876341,498.4545621871948,0.9998363256454468,52.220033794641495,450.2663406133652,0.9997127652168274,20.510919153690338,412.96046555042267,0.9999724626541138
473,68.0201358795166,513.0754375457764,0.001182152540422976,7.133181810379028,398.57601857185364,0.0019438379677012563,86.20566511154175,573.633385181427,0.033905722200870514,74.52926528453827,527.8097775876522,0.0028141899965703487,76.95927667617798,537.5772607326508,0.021682091057300568,43.77052603662014,506.8948564529419,0.9999977350234985,80.87783575057983,527.5641453266144,0.9999052286148071,66.60777986049652,513.2247408628464,0.999914288520813,67.92421840876341,498.4422353506088,0.9998488426208496,52.220033794641495,450.23864340782166,0.9999450445175171,20.57922887802124,412.96046555042267,0.9999816417694092
474,68.0201358795166,512.691826581955,0.004120356868952513,7.133181810379028,398.57601857185364,0.0016479187179356813,89.13151454925537,572.596667766571,0.009929482825100422,74.52926528453827,527.8097775876522,0.0018936331616714597,83.6831111907959,537.5772607326508,0.040081750601530075,43.678709268569946,506.8607556819916,0.9999964237213135,81.30937647819519,526.77166223526,0.9998419284820557,66.60777986049652,512.7148077487946,0.9998855590820312,68.94191700220108,498.4422353506088,0.9997990727424622,53.61021852493286,448.5213131904602,0.9998857975006104,22.964633226394653,406.79506635665894,0.9999926090240479
475,68.0201358795166,512.245988368988,0.0028111368883401155,7.133181810379028,397.7869641780853,0.0022070526611059904,84.93060976266861,572.2911024093628,0.011681800708174706,73.99446034431458,526.3860766887665,0.0011286389781162143,76.95927667617798,537.2827143669128,0.017845971509814262,43.678709268569946,505.96670603752136,0.9999852180480957,81.30937647819519,525.7760653495789,0.9998669624328613,67.02222901582718,511.56262919306755,0.9997896552085876,69.15946674346924,496.97282230854034,0.9999572038650513,54.22389578819275,446.0105583667755,0.9996669292449951,23.20175862312317,406.5699614286423,0.9999821186065674
476,68.0201358795166,512.245988368988,0.021550145000219345,15.781300783157349,394.50856828689575,0.0029872453305870295,84.13234236836433,571.8096718788147,0.0025851742830127478,51.65898737311363,445.9475991129875,0.0015732416650280356,73.70279264450073,536.1933854669333,0.027163278311491013,44.020874770358205,505.96670603752136,0.9999788999557495,81.46103551983833,525.7760653495789,0.9997972846031189,67.76202799379826,511.56262919306755,0.9985906481742859,69.20322787761688,496.97282230854034,0.999935507774353,55.25659441947937,445.237223893404,0.9997627139091492,23.927186489105225,406.399493932724,0.9999730587005615
477,67.62137150764465,512.245988368988,0.0051785726100206375,18.550068855285645,397.7869641780853,0.009502263739705086,61.8209753036499,511.9814167022705,0.007379177026450634,26.460171937942505,407.65065491199493,0.0017078405944630504,71.41881716251373,536.1933854669333,0.028556765988469124,44.39827334880829,506.8607556819916,0.9999920129776001,81.46103551983833,526.77166223526,0.999993085861206,68.16757798194885,511.3076341152191,0.9987492561340332,69.23234283924103,496.4999923110008,0.9999305009841919,56.428638219833374,445.8504090309143,0.998909592628479,27.32693386077881,402.9784051179886,0.9948458671569824
478,67.62137150764465,509.8848056793213,0.0043091606348752975,20.2863649725914,397.7869641780853,0.0010419739410281181,19.794651865959167,460.29168152809143,0.0011568128829821944,25.27724027633667,401.58040994405746,0.001023865886963904,50.57972192764282,532.5321447253227,0.11627020686864853,44.46712136268616,505.96670603752136,0.9999938011169434,81.5831356048584,526.5201816558838,0.9999434947967529,68.16757798194885,510.8959710597992,0.9993506073951721,69.20322787761688,496.2570818066597,0.9998906850814819,56.428638219833374,445.237223893404,0.9995958209037781,27.32693386077881,402.5477910935879,0.9999918937683105
479,68.73502939939499,512.245988368988,0.021867146715521812,18.550068855285645,395.1082556992769,0.003218194004148245,19.30692720413208,460.29168152809143,0.0006004626047797501,24.75697374343872,397.9573540687561,0.0014686519280076027,50.57972192764282,529.439355969429,0.8550533652305603,44.574832916259766,505.9184863194823,0.9999719858169556,81.5831356048584,528.3286987543106,0.9998377561569214,67.76202799379826,510.8959710597992,0.9983214735984802,69.20322787761688,496.4999923110008,0.999963641166687,56.428638219833374,445.237223893404,0.9997815489768982,27.448971271514893,402.5477910935879,0.9999959468841553
480,67.66060423851013,509.66422414779663,0.005180056672543287,20.2863649725914,395.1082556992769,0.01172097958624363,19.794651865959167,511.9814167022705,0.0052796355448663235,24.99420714378357,400.19069427251816,0.0069517274387180805,50.57972192764282,529.3022960424423,0.6502717137336731,44.46712136268616,505.9184863194823,0.9999986886978149,81.5831356048584,528.3286987543106,0.999690055847168,67.76202799379826,510.8959710597992,0.9991834759712219,69.20322787761688,496.4999923110008,0.9996203184127808,55.13769602775574,445.237223893404,0.9998331069946289,27.448971271514893,402.5477910935879,0.9999741315841675
481,67.62137150764465,508.63919019699097,0.011995037086308002,20.2863649725914,395.76624846458435,0.0016880888724699616,19.794651865959167,460.29168152809143,0.0016659398097544909,24.75697374343872,396.4068741798401,0.0012161359190940857,50.81905269622803,529.3022960424423,0.6347063779830933,44.46712136268616,505.9184863194823,0.9999954700469971,81.03586661815643,528.156156539917,0.9999711513519287,67.60517236590385,510.8959710597992,0.9989451766014099,68.97931963205338,496.4999923110008,0.9999630451202393,54.08763463050127,445.0704662799835,0.9998464584350586,27.07558500766754,402.9696806073189,0.9999960660934448
482,66.16917054355145,508.63919019699097,0.020804857835173607,19.42835021018982,395.76624846458435,0.0022942491341382265,17.899085134267807,392.77604937553406,0.001290067215450108,19.153019845485687,395.42290085554123,0.000795515370555222,51.30994653701782,529.439355969429,0.7221319079399109,44.65859431028366,505.9184863194823,0.9999542236328125,81.03586661815643,526.8783555030823,0.9999116659164429,67.26311135292053,511.664315700531,0.9982914328575134,68.57184824347496,497.0909616947174,0.9999680519104004,53.9836790561676,445.0704662799835,0.9996880292892456,26.512521505355835,402.9696806073189,0.9999891519546509
483,66.72588539123535,511.88823413848877,0.002414187416434288,14.878974676132202,395.76624846458435,0.003812416223809123,17.899085134267807,453.2139928340912,0.0034589364659041166,16.988167643547058,396.4068741798401,0.0031451298855245113,51.30994653701782,532.769458770752,0.12897330522537231,44.28327929973602,505.9184863194823,0.9999953508377075,81.03586661815643,526.8783555030823,0.9998196959495544,66.45203459262848,512.7657923698425,0.9998952150344849,68.48516774177551,497.27040296792984,0.9997794032096863,53.9836790561676,446.6363482475281,0.9995656609535217,26.462334394454956,403.9723650217056,0.9999608993530273
484,66.16917054355145,511.88823413848877,0.00953510869294405,18.59875977039337,403.2164797782898,0.006937987171113491,17.899085134267807,453.2139928340912,0.0013068725820630789,16.278457641601562,400.19069427251816,0.003964468836784363,51.30994653701782,533.221941113472,0.138465017080307,43.808839321136475,506.4153663814068,0.9999880790710449,80.74655532836914,526.8783555030823,0.9999614953994751,65.60561150312424,513.2039149403572,0.9995753169059753,66.25191354751587,498.0236423611641,0.9999567270278931,48.57170522212982,446.6363482475281,0.9998753070831299,18.354330390691757,406.3413133621216,0.9999918937683105
485,65.1033387184143,512.4277191162109,0.003668395336717367,10.99031275510788,400.51967906951904,0.001335797132924199,10.187773376703262,394.79678082466125,0.0016375420382246375,15.766647338867188,397.12156534194946,0.003231933107599616,50.82894849777222,536.382981300354,0.12228214740753174,43.7137770652771,506.4850916862488,0.9999983310699463,81.03586661815643,527.67156291008,0.9997196793556213,65.1308159828186,514.2565488815308,0.9998067021369934,66.20451152324677,498.2427122592926,0.9998053908348083,47.68469476699829,448.6332862377167,0.9996398687362671,18.087512016296387,406.75564846396446,0.9999877214431763
486,65.1033387184143,512.6609220504761,0.002295914338901639,3.8359809517860413,400.51967906951904,0.0008207802311517298,3.4822654128074646,394.79678082466125,0.0018978870939463377,9.840808689594269,402.58567929267883,0.0016185952117666602,50.82894849777222,536.382981300354,0.09521180391311646,43.7137770652771,506.4850916862488,0.9999943971633911,80.23204898834229,527.67156291008,0.9997817873954773,64.51304149627686,514.2884896397591,0.9994288086891174,65.64692133665085,498.2427122592926,0.9998704195022583,46.527432918548584,448.8403956890106,0.9997046589851379,17.214242219924927,407.14114928245544,0.9999959468841553
487,65.1033387184143,512.7467813491821,0.0034325404558330774,3.8359809517860413,400.51967906951904,0.0023024321999400854,3.4822654128074646,453.2139928340912,0.0012625745730474591,5.125096559524536,404.19053637981415,0.0029837179463356733,50.82894849777222,536.382981300354,0.08798001706600189,43.7137770652771,506.6285297870636,0.9999972581863403,81.8184175491333,528.0078485012054,0.9996558427810669,63.83704137802124,516.6405008435249,0.9994986057281494,64.03464317321777,500.2363876849413,0.9996668100357056,42.744170784950256,450.6682393550873,0.9996877908706665,12.63756400346756,413.41642048954964,0.9998866319656372
488,64.87064409255981,514.054069519043,0.006975091528147459,4.459961265325546,406.4735361337662,0.0011273769196122885,3.4822654128074646,402.48066341876984,0.0006273710168898106,4.285025596618652,404.13866209983826,0.0010888392571359873,72.0398120880127,538.5391688346863,0.03829190880060196,43.43180686235428,506.94462275505066,0.9999642372131348,80.23204898834229,528.2748460769653,0.999649167060852,63.53990459442139,516.9463073797524,0.9993116855621338,63.858285903930664,500.62305149435997,0.9996752738952637,42.7140908241272,451.97590983472764,0.9997046589851379,12.63756400346756,415.56310772895813,0.9998520612716675
489,64.56350898742676,514.054069519043,0.0053101773373782635,4.459961265325546,406.75956654548645,0.002022571861743927,3.7311386168003082,395.21827560663223,0.0006264630937948823,3.6923730671405792,404.13866209983826,0.002552366117015481,72.30046510696411,538.5391688346863,0.13751836121082306,43.7137770652771,507.2571128606796,0.9999957084655762,82.5985301733017,528.2748460769653,0.9998362064361572,63.53990459442139,516.9463073797524,0.9997004270553589,63.34891986846924,500.6275714635849,0.9996925592422485,42.53659439086914,453.2220264673233,0.9997608065605164,12.63756400346756,417.28419494628906,0.9999467134475708
490,63.65958571434021,516.4767246246338,0.00730037922039628,5.033029198646545,411.4533962011337,0.0010779183357954025,3.7311386168003082,402.48066341876984,0.001397716929204762,4.285025596618652,409.50034046173096,0.001584198558703065,72.44511604309082,542.3408894538879,0.07264910638332367,42.79926681518555,508.1930365562439,0.999956488609314,79.90107536315918,528.4397296905518,0.9997608065605164,63.032879114151,516.9463073797524,0.9990839958190918,62.95244026184082,501.3325017094612,0.9996659755706787,42.29979133605957,453.7316269874573,0.9997456669807434,12.63756400346756,417.7795901298523,0.9993816614151001
491,63.5917329788208,515.0300348997116,0.0019538092892616987,5.033029198646545,411.4533962011337,0.003464871784672141,3.7311386168003082,407.4320180416107,0.0008989511989057064,3.6923730671405792,409.50034046173096,0.0020839504431933165,72.44511604309082,538.5391688346863,0.12183526903390884,43.636846631765366,507.2571128606796,0.9999948740005493,81.77850413322449,528.0078485012054,0.9996551275253296,63.691744565963745,516.9424001313746,0.9995521903038025,62.95244026184082,501.3325017094612,0.9989970326423645,42.12224090099335,453.2220264673233,0.9993799924850464,11.766263723373413,418.4673533439636,0.999932050704956
492,63.5917329788208,516.4767246246338,0.006898720283061266,5.033029198646545,410.6815772652626,0.0011266464134678245,3.7311386168003082,402.48066341876984,0.0009382737916894257,3.517975687980652,404.13866209983826,0.0045313709415495396,72.30046510696411,541.0841519832611,0.024412265047430992,43.52184608578682,508.1930365562439,0.9999796152114868,79.90107536315918,528.4397296905518,0.9985640645027161,62.88220572471619,516.9424001313746,0.999686598777771,62.893383502960205,501.4045250415802,0.9994912147521973,42.12224090099335,454.3388729095459,0.9996123909950256,12.117103300988674,420.0279884338379,0.9999268054962158
493,64.16454362869263,516.2349541187286,0.001877480885013938,5.070665121078491,417.82193410396576,0.002888716757297516,3.7311386168003082,407.4320180416107,0.0018518074648454785,3.6923730671405792,409.6082356274128,0.0013399469899013638,72.44511604309082,538.0273072719574,0.03441160172224045,43.636846631765366,508.1930365562439,0.9999922513961792,81.77850413322449,528.2136634588242,0.9993627667427063,63.691744565963745,516.3533608913422,0.9996814727783203,62.95244026184082,501.4045250415802,0.9985920786857605,42.036938548088074,453.2220264673233,0.9995046854019165,12.117103300988674,418.4673533439636,0.9865118265151978
494,63.5917329788208,516.4767246246338,0.003140245098620653,4.901597559452057,412.0160925388336,0.0013114729663357139,4.062600806355476,410.16373467445374,0.0016358279390260577,4.485375374555588,416.00527143478394,0.002368095563724637,72.44511604309082,537.9808395337313,0.08628234267234802,43.52184608578682,508.1930365562439,0.9999839067459106,81.31611585617065,528.414803981781,0.9997534155845642,63.3115074634552,516.2697219848633,0.9994496703147888,63.239617347717285,501.4045250415802,0.9987199306488037,42.12224090099335,454.3388729095459,0.9996875524520874,12.117103300988674,420.0279884338379,0.9998113512992859
495,64.16454362869263,516.2349541187286,0.004191574174910784,4.901597559452057,410.6815772652626,0.0016823241021484137,4.072800822556019,407.4320180416107,0.001030358369462192,4.078195132315159,409.6082356274128,0.001363640883937478,71.29912900924683,536.7573807239532,0.03572584688663483,43.52184608578682,508.08817176520824,0.9999940395355225,81.31611585617065,528.414803981781,0.9993108510971069,63.775506019592285,516.1178013086319,0.9992451667785645,63.5378794670105,501.4045250415802,0.9994219541549683,42.201580286026,453.1262193918228,0.9993953704833984,12.475639820098877,420.0279884338379,0.9999136924743652
496,64.21351623535156,516.2349541187286,0.0017727678641676903,4.901597559452057,406.83261013031006,0.002008165931329131,4.093111775815487,410.16373467445374,0.0023176982067525387,43.27845501899719,450.2242008447647,0.0011820101644843817,71.02444124221802,536.1317982673645,0.10460496693849564,43.52184608578682,508.08817176520824,0.9999958276748657,81.31611585617065,528.414803981781,0.9996009469032288,64.46185374259949,516.1178013086319,0.9996156692504883,64.38854146003723,501.38940715789795,0.9994625449180603,45.215328097343445,453.1262193918228,0.9990963935852051,13.143481135368347,418.13934099674225,0.9821374416351318
497,65.0895299911499,513.0196352005005,0.0022231012117117643,5.109479665756226,406.83261013031006,0.0009410039056092501,4.093111775815487,450.67310124635696,0.000857089355122298,43.27845501899719,450.2242008447647,0.0002909608883783221,54.31031894683838,536.1317982673645,0.04855410009622574,43.71297198534012,507.5265369415283,0.9999786615371704,81.31611585617065,528.414803981781,0.9997040629386902,64.46185374259949,513.5123771429062,0.998757004737854,66.10837960243225,498.0645784139633,0.9999257326126099,48.021209955215454,452.72570538520813,0.9991196990013123,14.509382247924805,418.0422177538276,0.9734285473823547
498,65.33814001083374,511.28396701812744,0.004004612099379301,5.109479665756226,400.6463532447815,0.0011310750851407647,4.093111775815487,445.68685656785965,0.0007806154899299145,18.487175226211548,405.121253490448,0.0006970110116526484,50.27231216430664,536.1317982673645,0.3698534667491913,43.71297198534012,507.1166834756732,0.999997615814209,81.31611585617065,528.414803981781,0.999845027923584,64.46185374259949,513.4906632900238,0.9995300769805908,66.41208684444427,497.8044265508652,0.9996992349624634,48.570653676986694,452.134316444397,0.9996066689491272,16.49103569984436,415.25178384780884,0.9982543587684631
499,65.9716477394104,510.4601573944092,0.0017104431753978133,6.846356153488159,398.577064037323,0.0012186964740976691,4.093111775815487,454.6136325597763,0.0013184400741010904,18.487175226211548,399.72449493408203,0.0009654730092734098,50.27231216430664,533.8221746087074,0.25020378828048706,43.749738186597824,507.5265369415283,0.9999970197677612,81.24968934059143,528.6316802501678,0.9998316764831543,65.6806092262268,513.0470037460327,0.9994657635688782,66.47875225543976,497.2880153656006,0.9998959302902222,49.580607414245605,450.3915014266968,0.9988799691200256,17.225029706954956,413.3427221775055,0.9993913173675537
500,67.34218353033066,509.16199131309986,0.012659221887588501,6.835060358047485,391.6851136684418,0.002112887566909194,4.132815048098564,454.6136325597763,0.0005670384271070361,18.842615842819214,399.72449493408203,0.005451681092381477,50.54414224624634,531.953617811203,0.27243608236312866,43.75802503526211,507.08462727069855,0.9999837875366211,81.81721997261047,528.6399874687195,0.9997747540473938,65.78269481658936,510.2161074876785,0.999103844165802,68.45886635780334,495.1689033508301,0.9999285936355591,52.715129256248474,444.9020125195384,0.9999496936798096,21.995580434799194,403.7315888404846,0.9999834299087524
501,67.34218353033066,508.80101108551025,0.0062009780667722225,6.835060358047485,388.7571527957916,0.0023582065477967262,3.3836567401885986,519.6946507692337,0.002086101332679391,18.83984625339508,399.72449493408203,0.0006126256193965673,51.61675834655762,531.953617811203,0.7699282765388489,43.75802503526211,506.80417943000793,0.9999747276306152,81.24968934059143,528.6399874687195,0.999915599822998,65.79592299461365,509.15360403060913,0.9988810420036316,68.50214791297913,495.1252475976944,0.9999850988388062,53.26164948940277,444.3980996608734,0.99985671043396,22.38564372062683,403.6150405406952,0.9999864101409912
502,67.57847517728806,508.71289229393005,0.00830247811973095,6.835060358047485,385.6390962600708,0.0023245743941515684,4.132815048098564,445.68685656785965,0.0009536035358905792,18.842615842819214,399.72449493408203,0.0012248929124325514,51.61675834655762,529.4904592037201,0.3554089069366455,43.93705988675356,506.7814874649048,0.9999959468841553,81.81721997261047,528.050256729126,0.9999188184738159,66.20573270320892,508.625576376915,0.9993811845779419,68.98387569189072,494.3390488624573,0.9999899864196777,53.52178490161896,443.6002116203308,0.9999033212661743,22.403427839279175,402.63240456581116,0.9999802112579346
503,67.57847517728806,507.6963355541229,0.004873426165431738,6.835060358047485,385.6390962600708,0.0008871158352121711,3.9848022228106856,519.6946507692337,0.0022456322330981493,31.730175971984863,399.90187072753906,0.004250809084624052,51.61675834655762,529.3885040581226,0.2839328646659851,43.97860733047128,506.5696952342987,0.9999942779541016,81.24968934059143,528.5715613365173,0.9998874664306641,66.20573270320892,508.57739794254303,0.9996421337127686,68.98387569189072,494.246125459671,0.9998921155929565,53.52178490161896,443.4764552116394,0.9999356269836426,22.692363739013672,402.3986077308655,0.9999867677688599
504,68.95249789953232,507.6963355541229,0.0059514353051781654,6.835060358047485,385.6390962600708,0.001521180383861065,4.132815048098564,447.57722306251526,0.0014585346216335893,33.887285470962524,399.90187072753906,0.0036138014402240515,52.05479431152344,531.4656453132629,0.6707220673561096,43.97860733047128,506.5696952342987,0.9999910593032837,81.6298303604126,528.5715613365173,0.9999583959579468,67.11694669723511,508.57739794254303,0.9993047714233398,70.88643836975098,494.246125459671,0.9998369216918945,60.43067890405655,441.5059869289398,0.9998168349266052,30.816898822784424,397.794885084033,0.9999727010726929
505,69.3447732925415,507.7139399051666,0.019029956310987473,22.439847350120544,392.4150595664978,0.001058541820384562,23.531954616308212,519.6946507692337,0.0025896907318383455,33.887285470962524,399.90187072753906,0.0015220106579363346,52.05479431152344,528.2602854371071,0.738554060459137,43.98135951720178,506.5696952342987,0.9999974966049194,81.20177936553955,528.5715613365173,0.9999432563781738,68.17043273150921,508.0298089981079,0.9992720484733582,71.64730429649353,494.246125459671,0.999981164932251,60.70701152086258,441.5059869289398,0.9999420642852783,31.6067795753479,397.794885084033,0.9999940395355225
506,69.91348326206207,506.88412380218506,0.005544471554458141,30.26753520965576,392.4150595664978,0.0033761775121092796,60.725325644016266,507.0700957775116,0.0010486521059647202,45.96105480194092,393.7446781396866,0.0012094358680769801,51.85961437225342,528.1196427345276,0.4856848120689392,43.98135951720178,506.5696952342987,0.9999891519546509,81.6298303604126,528.5715613365173,0.9999191761016846,68.92914491891861,507.02257454395294,0.9995359182357788,72.09508895874023,494.246125459671,0.9998853206634521,61.13649654388428,440.668354511261,0.9999266862869263,31.6858811378479,397.7313040494919,0.999927282333374
507,69.84576082229614,507.7139399051666,0.03459121659398079,34.24070584774017,396.2986463904381,0.0014995427336543798,34.294008016586304,533.261677980423,0.009739672765135765,45.96105480194092,391.38387778401375,0.0012487201020121574,51.85961437225342,528.1196427345276,0.8764645457267761,44.05172061920166,506.80305910110474,0.9999936819076538,81.43644309043884,529.0123621951789,0.9999774694442749,69.43123388290405,508.0298089981079,0.997718334197998,72.76331466436386,494.95815885066986,0.999985933303833,66.29716277122498,441.5059869289398,0.9991008043289185,42.733171701431274,397.794885084033,0.9999874830245972
508,70.25510120391846,507.7139399051666,0.014551078900694847,35.85081560909748,510.59486413002014,0.0034040226601064205,34.294008016586304,539.3788459300995,0.002356217009946704,44.261698603630066,391.38387778401375,0.002601310145109892,51.89113807678223,528.2602854371071,0.32627466320991516,44.05172061920166,506.80305910110474,0.9999955892562866,81.6298303604126,529.0123621951789,0.9999815225601196,69.43123388290405,508.0298089981079,0.9980002045631409,72.8037223815918,494.95815885066986,0.9998583793640137,67.37612956762314,442.28753566741943,0.998134195804596,44.22522711753845,397.90608048439026,0.9994027614593506
509,70.25510120391846,507.7139399051666,0.018538029864430428,42.4929735660553,510.59486413002014,0.006874128244817257,26.603350400924683,542.1112856864929,0.005681463051587343,45.96105480194092,391.38387778401375,0.008514558896422386,51.89113807678223,528.2602854371071,0.8621103763580322,44.05172061920166,506.80305910110474,0.9999704360961914,81.7201452255249,528.4316654205322,0.9999434947967529,69.65431332588196,508.0298089981079,0.9910761117935181,72.8037223815918,495.69491970539093,0.9999001026153564,67.43749451637268,442.6436548233032,0.9983537197113037,44.52633810043335,398.34105467796326,0.9999780654907227
