scorer,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000
455,50.51966857910156,84.59904956817627,0.05963627249002457,49.5889647603035,60.57400465011597,0.0012772200861945748,60.89976096153259,60.17704916000366,0.001273073721677065,45.00347089325078,195.41812419891357,0.0032837335020303726,64.65015745162964,48.186779499053955,0.19031496345996857,66.69477871060371,71.56800270080566,0.9992290735244751,32.292579650878906,81.94257354736328,0.9999929666519165,51.36680555343628,72.5879590511322,0.99570232629776,49.79335618019104,94.38344585895538,0.9819318056106567,52.458163022994995,147.9305797815323,0.999526858329773,36.78048586845398,199.77866625785828,0.910443902015686
456,51.01332724094391,84.59904956817627,0.023970607668161392,25.156029269099236,40.77965694665909,0.0006970778340473771,62.768033504486084,61.25718545913696,0.010266469791531563,47.65868079662323,197.46954655647278,0.0022341571748256683,63.379050970077515,52.4131715297699,0.1028284952044487,66.86998105049133,71.56800270080566,0.9998542070388794,31.852534413337708,81.94257354736328,0.9998935461044312,51.61182481050491,72.5879590511322,0.9941907525062561,50.1410037279129,94.99813270568848,0.9879873991012573,52.773094177246094,148.12074756622314,0.9996912479400635,36.813763573765755,200.23259353637695,0.9513913989067078
457,51.55761981010437,81.09281921386719,0.0055229621939361095,25.156029269099236,39.442300885915756,0.0032600685954093933,62.768033504486084,61.70044136047363,0.0031738411635160446,47.65868079662323,197.87233662605286,0.005394121631979942,62.03379940986633,51.508278608322144,0.09109047055244446,67.22245863080025,71.4995847940445,0.9989783763885498,31.852534413337708,81.47093290090561,0.9999524354934692,52.3763267993927,72.5879590511322,0.9998067021369934,51.07793188095093,95.80648446083069,0.9835121035575867,55.60674333572388,148.1941704750061,0.9998751878738403,44.84455180168152,200.3211234807968,0.9996770620346069
458,51.55761981010437,85.20807456970215,0.005403731018304825,41.12461042404175,67.64542973041534,0.0027596752624958754,63.02752685546875,61.71542263031006,0.004707604181021452,47.12085437774658,197.87233662605286,0.0019526862306520343,61.83928960561752,50.2346248626709,0.05813583731651306,67.22245863080025,71.4995847940445,0.9996414184570312,31.153100967407227,81.47093290090561,0.9999607801437378,52.3763267993927,72.5879590511322,0.9998534917831421,51.26226854324341,95.80648446083069,0.9414236545562744,56.29940491914749,150.04858201742172,0.9996172189712524,45.045347809791565,200.8107089996338,0.9995239973068237
459,51.91192412376404,84.51218318939209,0.1186014711856842,41.12461042404175,39.442300885915756,0.004498266614973545,63.26500678062439,61.84104037284851,0.01308476086705923,47.35301101207733,199.6007970571518,0.0013707574689760804,59.65064090490341,51.508278608322144,0.024850856512784958,67.22245863080025,71.4995847940445,0.9997960925102234,31.00950002670288,81.47093290090561,0.9999994039535522,52.3763267993927,74.28932702541351,0.994361162185669,51.26226854324341,101.15178060531616,0.9964572787284851,57.344993591308594,152.12140518426895,0.9980719089508057,45.045347809791565,202.49302530288696,0.9977688789367676
460,51.55761981010437,84.51218318939209,0.005518767982721329,41.12461042404175,39.442300885915756,0.0018106048228219151,63.80302369594574,63.46214485168457,0.01229179184883833,47.35301101207733,202.18302023410797,0.0011014793999493122,59.65064090490341,52.33601951599121,0.011523949913680553,67.22245863080025,71.4995847940445,0.9998584985733032,31.007693231105804,82.81049823760986,0.9999954700469971,52.3763267993927,77.7130811214447,0.999680757522583,51.26226854324341,101.15178060531616,0.9997228980064392,57.87205332517624,153.86075097322464,0.9997078776359558,45.045347809791565,205.33273041248322,0.9915474057197571
461,50.942981243133545,86.2466402053833,0.011972346343100071,41.12461042404175,47.54693293571472,0.004318419843912125,63.26500678062439,63.832703590393066,0.00988235604017973,47.35301101207733,204.55236774683,0.006613579113036394,57.85409939289093,51.508278608322144,0.3419948220252991,67.13561582565308,71.59789454936981,0.9998238682746887,31.007693231105804,84.34180545806885,0.9999995231628418,52.1373291015625,79.22886657714844,0.9828082919120789,51.26226854324341,101.15178060531616,0.9997237324714661,58.00937557220459,154.03791224956512,0.9996883869171143,45.045347809791565,206.89721941947937,0.8738230466842651
462,50.942981243133545,87.71839141845703,0.008625992573797703,41.12461042404175,47.54693293571472,0.0018872242653742433,63.26500678062439,63.832703590393066,0.0013270961353555322,47.35301101207733,205.6352665424347,0.0009643983794376254,56.934201657772064,52.33601951599121,0.007052747067064047,67.13561582565308,73.13966512680054,0.999852180480957,31.007693231105804,84.34180545806885,0.9999644756317139,52.1373291015625,82.32642394304276,0.9970619082450867,51.26226854324341,101.53064489364624,0.9988287091255188,58.00937557220459,155.60391801595688,0.9993181228637695,45.011213541030884,207.65894317626953,0.9971112012863159
463,50.942981243133545,92.26390314102173,0.0045115030370652676,27.22806978225708,41.06036635488272,0.002628781832754612,63.40868258476257,64.34652209281921,0.009097778238356113,47.436561822891235,205.6352665424347,0.001847498002462089,53.031578540802,53.4397759437561,0.07201254367828369,67.5652322769165,73.13966512680054,0.999786913394928,31.007693231105804,83.98641014099121,0.9999809265136719,52.218934774398804,84.24379599094391,0.9987257122993469,51.656819581985474,102.58219003677368,0.9987849593162537,58.00937557220459,156.56612646579742,0.999556839466095,44.51225733757019,208.10356044769287,0.9814584851264954
464,50.942981243133545,94.01605892181396,0.5270591974258423,22.897964239120483,41.06036635488272,0.023105831816792488,63.40868258476257,65.02468931674957,0.0047822752967476845,47.93727520108223,209.84596347808838,0.021711314097046852,53.031578540802,56.182233810424805,0.8776277303695679,67.8685872554779,73.48124808073044,0.9999852180480957,31.007693231105804,83.98641014099121,0.9999960660934448,52.45035403966904,89.81997108459473,0.9521266222000122,52.83575773239136,106.99070632457733,0.9998268485069275,58.00937557220459,158.1476755142212,0.9948486089706421,44.69154596328735,210.1758612394333,0.8548577427864075
465,52.58791473507881,100.80430936813354,0.010487888939678669,22.897964239120483,32.88576424121857,0.008009098470211029,63.40868258476257,63.832703590393066,0.002969678258523345,47.93843388557434,209.84596347808838,0.0021551011595875025,53.031578540802,59.69282245635986,0.30811452865600586,68.14733552932739,74.32391619682312,0.9999934434890747,30.770780563354492,84.63921976089478,0.9999998807907104,52.45035403966904,91.2600485086441,0.9955171942710876,53.168495178222656,107.31631135940552,0.9999613761901855,57.88295263797045,158.93347454071045,0.9996572732925415,44.69154596328735,210.1758612394333,0.9989805817604065
466,53.02484345436096,100.80430936813354,0.17646215856075287,22.897964239120483,32.88576424121857,0.004881998989731073,63.90809750556946,65.02468931674957,0.006637634243816137,48.48688554763794,195.86768740415573,0.0015931763919070363,53.031578540802,61.41065740585327,0.1319432109594345,68.14733552932739,74.57352501153946,0.9999793767929077,30.703753352165222,84.6428073644638,0.999993085861206,52.95151162147522,93.5983350276947,0.9490252733230591,53.64131146669388,109.82171249389648,0.9999655485153198,57.88295263797045,162.32130521535873,0.999825656414032,44.69154596328735,210.1758612394333,0.9991257786750793
467,53.57292264699936,100.80430936813354,0.03200749307870865,21.602066099643707,27.542717218399048,0.001543094520457089,63.90809750556946,65.02468931674957,0.000937181175686419,62.69633960723877,195.86768740415573,0.003989046905189753,53.031578540802,62.794586539268494,0.11527959257364273,68.2213648557663,74.57352501153946,0.9999769926071167,30.703753352165222,84.6428073644638,0.9999992847442627,53.83783996105194,99.75316727161407,0.9983275532722473,53.69853186607361,115.09077694267035,0.9999715089797974,58.11837077140808,162.847571849823,0.9988418221473694,64.06919240951538,202.6228494644165,0.9895753860473633
468,54.617812633514404,99.37961733341217,0.013579269871115685,27.481349229812622,27.542717218399048,0.00357499229721725,67.62500953674316,40.232760190963745,0.0030109358485788107,62.69633960723877,195.86768740415573,0.0008004637784324586,52.58156967163086,64.84628653526306,0.6476820111274719,68.14733552932739,74.57352501153946,0.9999479055404663,30.703753352165222,84.66436624526978,0.9999953508377075,53.83783996105194,100.94493651390076,0.9956207871437073,53.89950168132782,115.76733255386353,0.999967098236084,58.11837077140808,163.2284700870514,0.9904542565345764,66.0159432888031,202.6228494644165,0.06334175169467926
469,54.99786949157715,99.37961733341217,0.05738038197159767,62.92818295955658,32.018848299980164,0.01597798988223076,70.82803320884705,40.232760190963745,0.0012411180650815368,62.69633960723877,41.52319264411926,0.003760925028473139,52.58156967163086,65.913339138031,0.6109074354171753,68.2213648557663,74.57352501153946,0.9999964237213135,30.83255958557129,86.45680153369904,0.9999969005584717,53.16415572166443,103.07094407081604,0.9977438449859619,54.14089334011078,117.5414557158947,0.9999945163726807,58.55424237251282,163.46525239944458,0.9987590312957764,66.51534819602966,202.6228494644165,0.22305211424827576
470,72.08961129188538,29.609819293022156,0.06020769476890564,70.1276068687439,32.018848299980164,0.007853785529732704,68.89057660102844,40.232760190963745,0.9997844099998474,52.10644769668579,37.09870207309723,0.9999961853027344,52.219191789627075,65.913339138031,0.9999727010726929,68.0056471824646,75.13148391246796,0.9999834299087524,30.87782633304596,86.79201912879944,0.9999997615814209,52.95151162147522,107.22361928224564,0.9998237490653992,54.14089334011078,120.84513056278229,0.9999678134918213,63.2053188085556,166.87678233534098,0.9955381155014038,71.35150003433228,205.2984380722046,0.033800482749938965
471,72.31458985805511,26.912368297576904,0.021797850728034973,70.40404224395752,28.965578317642212,0.022463036701083183,70.40569305419922,39.98419117927551,0.9997829794883728,51.2762975692749,36.559587359428406,0.9999778270721436,52.219191789627075,65.85556483268738,0.9999270439147949,68.45764541625977,74.34477710723877,0.9999960660934448,31.02246880531311,86.45680153369904,0.9999997615814209,53.16415572166443,107.22361928224564,0.9996787309646606,54.74964165687561,121.45611429214478,0.9999533891677856,63.939234495162964,167.20331168174744,0.9979281425476074,71.44808256626129,205.2984380722046,0.2749234437942505
472,72.45466911792755,26.912368297576904,0.018977340310811996,70.40404224395752,32.018848299980164,0.0335034504532814,70.40569305419922,40.232760190963745,0.9999606609344482,51.2762975692749,36.559587359428406,0.9999954700469971,52.34405994415283,65.913339138031,0.9999750852584839,68.12179493904114,75.13148391246796,0.9999877214431763,31.14721105992794,86.79201912879944,0.9999978542327881,53.16415572166443,107.88383722305298,0.9996076226234436,54.74964165687561,121.81639456748962,0.9999916553497314,64.44009053707123,167.82744598388672,0.9897029995918274,72.20583248138428,205.5098524093628,0.13508017361164093
473,72.31458985805511,26.68273091316223,0.01588962785899639,70.1276068687439,32.018848299980164,0.011506076902151108,70.04723119735718,40.52940595149994,0.9999105930328369,50.31729418039322,36.559587359428406,0.999997615814209,52.34405994415283,67.29320213198662,0.9996523857116699,68.12179493904114,75.23955857753754,0.9999836683273315,31.141594171524048,86.83103930950165,0.9999996423721313,53.16415572166443,109.55937767028809,0.9994534850120544,54.74964165687561,123.37783128023148,0.9999750852584839,64.44009053707123,167.94961380958557,0.9975503087043762,72.53220090270042,206.47744834423065,0.2756616771221161
474,72.14321756362915,26.912368297576904,0.9940716624259949,68.88192653656006,35.59392321109772,0.9971413016319275,69.01251745223999,45.0725998878479,0.9998373985290527,50.31729418039322,40.27852201461792,0.999961256980896,52.219191789627075,69.36645221710205,0.9998480081558228,68.0056471824646,75.8937828540802,0.9999876022338867,31.5711030960083,87.71302533149719,0.9999988079071045,53.629950523376465,110.60867321491241,0.9989797472953796,54.362223386764526,125.92563605308533,0.9999871253967285,66.34484505653381,172.79432779550552,0.9945911169052124,74.85759270191193,206.6378571987152,0.08295927941799164
475,72.14321756362915,26.912368297576904,0.9996821880340576,68.43139171600342,35.59392321109772,0.9998561143875122,69.01251745223999,46.03296506404877,0.9997765421867371,50.31729418039322,40.59925699234009,0.9999942779541016,52.138434410095215,70.04209017753601,0.9999551773071289,67.72626745700836,76.74007499217987,0.9999974966049194,31.716830372810364,87.71302533149719,0.9999995231628418,54.76583218574524,112.40073418617249,0.9996102452278137,54.362223386764526,126.95223951339722,0.9999384880065918,66.34484505653381,173.06138467788696,0.9979996085166931,74.96806502342224,207.7060420513153,0.014534657821059227
476,70.48008012771606,26.68273091316223,0.9943842887878418,68.21822905540466,35.84287905693054,0.9973873496055603,68.7393970489502,46.05481791496277,0.9993835687637329,50.29742872714996,40.82274675369263,0.9999833106994629,52.138434410095215,70.14180874824524,0.9999468326568604,67.36439895629883,76.74007499217987,0.9999943971633911,32.24188017845154,88.56330227851868,0.9999978542327881,54.76583218574524,113.27868008613586,0.9996507167816162,54.214133739471436,127.70835328102112,0.999955415725708,67.1559898853302,174.45261299610138,0.9911439418792725,75.59537053108215,207.93737387657166,0.04797842353582382
477,70.48008012771606,24.844475984573364,0.9993056058883667,66.7915489077568,35.59392321109772,0.9999825954437256,67.54088246822357,52.461834192276,0.999985933303833,47.770496249198914,44.7932562828064,0.9999910593032837,52.138434410095215,70.81796455383301,0.9999587535858154,66.8264290690422,76.73135471343994,0.9999969005584717,31.952915906906128,88.56330227851868,0.9999994039535522,54.730875968933105,115.7090585231781,0.9997168183326721,54.164466857910156,128.35939717292786,0.9998849630355835,66.34484505653381,174.45261299610138,0.9914901852607727,75.59537053108215,209.20271813869476,0.3647240400314331
478,70.48008012771606,24.122783184051514,0.9998342990875244,66.33447909355164,35.28552722930908,0.999954104423523,67.54088246822357,52.461834192276,0.9999927282333374,47.74261009693146,45.63125133514404,0.999997615814209,52.94777846336365,71.14538741111755,0.9999935626983643,66.8264290690422,76.73135471343994,0.9999910593032837,31.952915906906128,88.56330227851868,0.9999943971633911,54.730875968933105,116.51448583602905,0.9992695450782776,54.214133739471436,129.23871862888336,0.9998794794082642,66.1572095155716,175.27204525470734,0.9949151277542114,75.59537053108215,209.83220052719116,0.3096347749233246
479,71.99363398551941,22.534363508224487,0.9998977184295654,66.33447909355164,34.66466975212097,0.9999721050262451,67.54088246822357,52.461834192276,0.9999874830245972,47.74261009693146,45.92515082657337,0.9999934434890747,52.94777846336365,72.18335604667664,0.9999916553497314,66.8264290690422,76.73135471343994,0.9999961853027344,31.952915906906128,87.90132236480713,0.9999963045120239,54.37051463127136,117.2167409658432,0.9996651411056519,54.214133739471436,129.86656141281128,0.9998992681503296,65.91592973470688,176.06185448169708,0.9956243634223938,75.59537053108215,211.91481173038483,0.6051735877990723
480,72.6023622751236,20.275695234537125,0.9994290471076965,66.7915489077568,33.63659405708313,0.999972939491272,68.0851662158966,52.32005167007446,0.9999879598617554,47.74261009693146,45.96444654464722,0.9999991655349731,53.168620586395264,72.33138906955719,0.9999946355819702,67.21162486076355,76.73135471343994,0.9999902248382568,31.952915906906128,87.24657070636749,0.9999977350234985,54.34940004348755,117.01329350471497,0.999117910861969,54.82490587234497,130.4126824438572,0.999893307685852,66.1572095155716,176.55928170681,0.9971592426300049,73.12571147084236,211.948175907135,0.22764986753463745
481,73.75282281637192,20.166264057159424,0.9998469352722168,67.17914533615112,33.1693012714386,0.9999052286148071,68.5882568359375,51.766263008117676,0.9999921321868896,48.45754861831665,45.63125133514404,0.9999995231628418,53.006052017211914,72.23786401748657,0.9998496770858765,68.10400915145874,76.2148015499115,0.9999961853027344,31.952915906906128,87.14491081237793,0.9999991655349731,54.31515645980835,116.51448583602905,0.9976145029067993,55.20870077610016,129.7579641342163,0.9999828338623047,66.1572095155716,178.43656408786774,0.9987930059432983,72.08634543418884,214.18618941307068,0.29469600319862366
482,73.75351828336716,20.166264057159424,0.9997953772544861,67.79147243499756,33.1693012714386,0.9999052286148071,69.12752056121826,51.03234577178955,0.9999909400939941,48.806058287620544,45.96444654464722,0.9999996423721313,52.94777846336365,72.89842510223389,0.9999212026596069,68.30248141288757,76.90166145563126,0.9999959468841553,31.86185085773468,87.24657070636749,0.9999988079071045,54.106523513793945,116.51448583602905,0.9980455636978149,55.29262661933899,130.48387789726257,0.9999587535858154,67.09601986408234,179.61561012268066,0.9977434873580933,72.08634543418884,215.04953002929688,0.44597530364990234
483,74.78685599565506,20.166264057159424,0.999767005443573,67.87556076049805,33.1693012714386,0.9999386072158813,69.6038019657135,50.107491970062256,0.9999884366989136,48.806058287620544,46.02871647104621,0.9999996423721313,52.537819385528564,72.89842510223389,0.9999834299087524,68.30248141288757,76.90166145563126,0.9999921321868896,32.054253339767456,87.24657070636749,0.9999984502792358,54.07777261734009,115.30209040641785,0.9967299699783325,55.29262661933899,130.48387789726257,0.999921441078186,67.54817032814026,179.61561012268066,0.9949439167976379,71.98748683929443,215.28577506542206,0.27141767740249634
484,75.7904247045517,18.88471007347107,0.30843156576156616,69.33255004882812,32.74007987976074,0.988122284412384,72.54388129711151,49.87399673461914,0.9999126195907593,48.45754861831665,46.02871647104621,0.9999964237213135,52.74615168571472,72.23786401748657,0.9997867941856384,68.10400915145874,76.2148015499115,0.9999972581863403,32.054253339767456,87.24657070636749,0.9999992847442627,54.07777261734009,114.37586688995361,0.9990360736846924,55.234583377838135,129.7579641342163,0.9999616146087646,67.54817032814026,179.61561012268066,0.9984121322631836,71.98748683929443,215.28577506542206,0.056438375264406204
485,76.58563661575317,17.05885374546051,0.8330617547035217,70.38095378875732,30.293818026781082,0.9998503923416138,73.34668323397636,49.432446002960205,0.9999579191207886,48.45754861831665,45.3874454498291,0.9999995231628418,52.74615168571472,71.42218160629272,0.9999872446060181,68.30248141288757,76.21023273468018,0.999997615814209,32.054253339767456,86.71441859006882,0.9999991655349731,53.91218852996826,114.27121412754059,0.9990690350532532,55.234583377838135,128.08219397068024,0.9999407529830933,67.23538386821747,178.04134368896484,0.9876927733421326,71.41652870178223,215.04953002929688,0.015724796801805496
486,76.730233669281,16.164623260498047,0.9241846799850464,72.26589596271515,29.762733459472656,0.9994325041770935,73.62595123052597,49.01606619358063,0.9998855590820312,48.75900864601135,46.02871647104621,0.999996542930603,52.74615168571472,70.25262397527695,0.9999278783798218,68.35273432731628,75.95497769117355,0.9999985694885254,32.054253339767456,87.24721050262451,0.9999996423721313,53.91218852996826,114.27121412754059,0.9996275901794434,54.754329681396484,128.08219397068024,0.999909520149231,67.23538386821747,177.35279822349548,0.9972279667854309,71.41652870178223,213.74059438705444,0.035304002463817596
487,79.74911785125732,11.41871976852417,0.998578667640686,75.4553610086441,24.93233013153076,0.9999814033508301,79.41394281387329,45.998353719711304,0.999997615814209,48.29634511470795,45.3874454498291,0.9999995231628418,53.18027067184448,70.10411095619202,0.9999754428863525,67.6694438457489,75.89178347587585,0.9999996423721313,32.054253339767456,86.93325281143188,0.9999995231628418,53.493619441986084,114.21729063987732,0.9999021291732788,54.51087021827698,128.00821709632874,0.9999817609786987,66.1546858549118,177.0503225326538,0.9989473223686218,71.41652870178223,212.84033977985382,0.0936468243598938
488,80.17839860916138,11.41871976852417,0.9999535083770752,77.14699172973633,24.534875869750977,0.9999805688858032,79.41394281387329,45.998353719711304,0.9999849796295166,48.29634511470795,45.3874454498291,0.9999936819076538,53.9064621925354,69.65680146217346,0.9999505281448364,67.6694438457489,75.89178347587585,0.9999992847442627,31.668755531311035,87.24721050262451,0.9999997615814209,52.21013927459717,113.15535473823547,0.9998617172241211,53.906054973602295,126.74743485450745,0.9999692440032959,65.63515445590019,177.03967189788818,0.9991422891616821,71.41652870178223,210.10983037948608,0.019450467079877853
489,81.27443557977676,11.05943876504898,0.9998612403869629,77.49303007125854,24.35612463951111,0.9999903440475464,79.41394281387329,45.998353719711304,0.9999903440475464,48.29634511470795,46.28487145900726,0.9999924898147583,54.191603660583496,69.65181708335876,0.9999752044677734,67.6694438457489,75.95497769117355,0.9999995231628418,31.668755531311035,88.04001927375793,0.9999997615814209,52.21013927459717,113.11393117904663,0.9997918009757996,52.328821659088135,126.72252559661865,0.9999139308929443,65.00926446914673,174.59253990650177,0.9995471835136414,70.0661370754242,209.78342628479004,0.03108646720647812
490,82.87183380126953,10.78902816772461,0.9995130300521851,78.99440050125122,24.35612463951111,0.9998958110809326,79.41394281387329,45.75097596645355,0.9999908208847046,48.075921297073364,46.28487145900726,0.9999890327453613,54.195902824401855,69.65181708335876,0.9999794960021973,67.6694438457489,75.89178347587585,0.9999996423721313,31.50802493095398,88.04001927375793,0.9999996423721313,50.98278319835663,113.11393117904663,0.9996688365936279,51.04513907432556,126.72252559661865,0.9999476671218872,62.90753626823425,174.2519519329071,0.9990636706352234,67.75236988067627,209.60650730133057,0.23692686855793
491,82.9470225572586,10.517832517623901,0.9995241165161133,79.17566049098969,23.972796201705933,0.9998812675476074,79.41394281387329,45.75097596645355,0.9999911785125732,48.075921297073364,46.07433485984802,0.9999901056289673,54.195902824401855,69.24347746372223,0.9999785423278809,67.6694438457489,75.6940489411354,0.9999995231628418,31.50802493095398,87.78951025009155,0.9999996423721313,50.98278319835663,113.07228970527649,0.9996614456176758,51.04513907432556,126.71924245357513,0.9999450445175171,62.90753626823425,174.2519519329071,0.9989435076713562,66.9299989938736,209.3437795639038,0.137980118393898
492,85.49014711380005,9.801297664642334,0.9979212880134583,80.40947949886322,23.602882385253906,0.9998503923416138,79.43824088573456,46.73952102661133,0.9999865293502808,48.075921297073364,46.07433485984802,0.9999909400939941,54.21746349334717,69.21278023719788,0.999976634979248,67.34057807922363,76.17307740449905,0.9999996423721313,31.507968068122864,88.21307349205017,0.9999998807907104,50.97057747840881,111.48151731491089,0.999728262424469,51.000919580459595,124.87785702943802,0.999945878982544,62.46701502799988,174.59253990650177,0.9985654950141907,66.92289233207703,208.39286613464355,0.016910552978515625
493,85.50501132011414,9.357524871826172,0.9998772144317627,80.54791796207428,23.356258869171143,0.9999399185180664,79.43824088573456,45.64799094200134,0.9999792575836182,48.286139607429504,45.76199984550476,0.9999918937683105,54.26889085769653,69.21278023719788,0.9999449253082275,67.34057807922363,76.05735234171152,0.9999994039535522,31.49766445159912,88.25049877166748,0.9999996423721313,50.37375485897064,111.29650712013245,0.9996017813682556,51.000919580459595,124.87785702943802,0.99997878074646,62.32240009307861,174.71152138710022,0.9986975193023682,64.18473675847054,208.39286613464355,0.00693975854665041
494,86.92463219165802,9.058592319488525,0.9999659061431885,80.5926593542099,22.846797227859497,0.9999786615371704,79.69620048999786,45.534820318222046,0.9999940395355225,48.286139607429504,45.554784655570984,0.9999845027923584,54.26889085769653,68.80949330329895,0.9999843835830688,67.59844589233398,75.6940489411354,0.9999992847442627,31.433185517787933,87.78951025009155,0.999998927116394,49.305397510528564,111.10720086097717,0.9998449087142944,49.28802955150604,124.16461928188801,0.9999697208404541,60.49934244155884,174.71152138710022,0.9994956254959106,60.784011125564575,208.39286613464355,0.027279222384095192
495,87.21773743629456,9.058592319488525,0.9999723434448242,81.30464962124825,22.614617109298706,0.9999716281890869,80.00172185897827,45.534820318222046,0.9999812841415405,48.48208662867546,45.312164664268494,0.9999914169311523,54.31293487548828,68.79791885614395,0.9999898672103882,67.59844589233398,75.6940489411354,0.9999992847442627,31.433185517787933,87.78951025009155,0.9999995231628418,49.305397510528564,111.10720086097717,0.999529242515564,49.28802955150604,123.9330361559987,0.9999555349349976,60.372092723846436,174.71152138710022,0.9984623193740845,52.21962523460388,209.11835050582886,0.04852322116494179
496,88.34685742855072,9.769601583480835,0.9999761581420898,81.4293142259121,22.460931301116943,0.9999806880950928,80.00172185897827,44.85845786333084,0.9999899864196777,48.286139607429504,45.177839517593384,0.999992847442627,54.26889085769653,68.229203119874,0.9999794960021973,67.52935647964478,74.70235788822174,0.9999994039535522,31.173175573349,86.51165866851807,0.9999998807907104,49.05924126878381,108.8380326628685,0.9997650980949402,49.23305994272232,122.19114696979523,0.9999569654464722,59.76350009441376,174.9788956642151,0.9990719556808472,49.819171249866486,217.34521675109863,0.00709051126614213
497,88.34685742855072,9.769601583480835,0.9999399185180664,82.98312330245972,22.460931301116943,0.9999809265136719,79.69620048999786,44.85845786333084,0.999994158744812,48.48208662867546,45.177839517593384,0.9999946355819702,54.26889085769653,68.229203119874,0.9999071359634399,67.52935647964478,74.70235788822174,0.9999980926513672,31.266547739505768,86.51165866851807,0.9999998807907104,49.05924126878381,108.8380326628685,0.9998981952667236,49.210888504981995,122.19114696979523,0.999962568283081,58.211846113204956,175.22804474830627,0.9996153116226196,38.54973530769348,221.81886100769043,0.9771400690078735
498,89.82892936468124,9.897321462631226,0.9999638795852661,84.28263521194458,22.460931301116943,0.9999799728393555,80.32612550258636,44.502646028995514,0.9999881982803345,48.544141709804535,45.134350538253784,0.9999910593032837,54.296369671821594,68.11624290049076,0.9999760389328003,67.59844589233398,74.64588499069214,0.9999992847442627,31.266547739505768,86.480135679245,0.9999998807907104,49.05924126878381,108.47219356894493,0.9999184608459473,49.23305994272232,120.98061776161194,0.999968409538269,58.211846113204956,174.39722180366516,0.9997501969337463,37.93307018280029,222.24048256874084,0.9952854514122009
499,91.66743922233582,10.709939122200012,0.9999511241912842,84.87368869781494,23.30456852912903,0.9999599456787109,81.86226803064346,44.85845786333084,0.9999759197235107,49.811574041843414,45.134350538253784,0.9999914169311523,54.88282322883606,68.11624290049076,0.9999899864196777,67.97153496742249,74.64588499069214,0.9999991655349731,31.419113636016846,86.480135679245,0.9999994039535522,49.693889141082764,108.47219356894493,0.9997643828392029,50.10142254829407,120.98061776161194,0.9999722242355347,58.211846113204956,175.22804474830627,0.9994683861732483,37.10851454734802,223.8688668012619,0.9889129996299744
500,93.42215847969055,12.9611976146698,0.9999620914459229,88.23346388339996,24.08961248397827,0.9999761581420898,82.61573696136475,45.90404987335205,0.999993085861206,49.9085054397583,45.134350538253784,0.9999943971633911,54.81694507598877,68.92587530612946,0.999902606010437,67.84390234947205,75.0901551246643,0.9999979734420776,31.266547739505768,86.98733215685934,0.9999998807907104,49.46264484524727,109.67523550987244,0.9998984336853027,50.27605366706848,122.86880302429199,0.9999706745147705,58.33748424053192,175.62399530410767,0.9997184872627258,36.51447916030884,223.8688668012619,0.9860120415687561
501,93.42215847969055,13.603820562362671,0.9999878406524658,88.23346388339996,24.683842062950134,0.9999920129776001,82.61573696136475,45.95828330516815,0.9999904632568359,49.9085054397583,45.08853197097778,0.9999926090240479,54.81694507598877,69.11878943443298,0.9998471736907959,67.84390234947205,75.52371954917908,0.9999980926513672,31.266547739505768,87.323246717453,0.9999998807907104,49.46264484524727,109.8474600315094,0.9999244213104248,50.27605366706848,122.91623711585999,0.9999673366546631,58.33748424053192,176.6707489490509,0.9996328353881836,36.13675880432129,223.8688668012619,0.9654922485351562
