scorer,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000
89,93.6731231212616,361.0819251537323,0.033632393926382065,90.53146433830261,358.35365080833435,0.058204833418130875,67.03845477104187,345.28157490491867,0.9991602897644043,77.61540222167969,337.8305611908436,0.7009448409080505,68.5995192527771,318.61986017227173,0.9913700819015503,39.63551950454712,289.2691587805748,0.9996762275695801,79.36213302612305,318.83147954940796,0.9991113543510437,59.386731922626495,288.6305388212204,0.9996455907821655,56.02945375442505,277.67690420150757,0.9988075494766235,43.6808717250824,240.18717777729034,0.22360938787460327,43.36635780334473,216.35415923595428,0.010939834639430046
90,93.6731231212616,370.7375361919403,0.010917733423411846,90.53146433830261,369.8597642183304,0.030163679271936417,69.05285310745239,355.62709242105484,0.9979320764541626,77.99830031394958,349.28000259399414,0.8988053798675537,68.5995192527771,330.8395000398159,0.9907349348068237,39.98673371318728,294.04143714904785,0.955745279788971,78.69838333129883,326.82182216644287,0.9983662962913513,61.908501386642456,300.1521931886673,0.9998737573623657,60.502464056015015,289.0745524764061,0.9988300204277039,46.008018255233765,249.02176767587662,0.8664597272872925,45.69455075263977,235.7128072977066,0.12140345573425293
91,93.6731231212616,371.1576723307371,0.07543373107910156,88.77589876949787,374.2995436191559,0.044033218175172806,69.05285310745239,358.04592192173004,0.4697920083999634,77.61540222167969,352.2568303346634,0.9997220635414124,68.95191955566406,333.1570085287094,0.9645958542823792,41.40569818019867,297.18746614456177,0.8120240569114685,78.62993931770325,328.172322511673,0.9998846054077148,62.33587694168091,301.6983964443207,0.999813973903656,60.502464056015015,289.0745524764061,0.9990020394325256,46.16120934486389,255.32389283180237,0.6048190593719482,46.07473373413086,237.95265650749207,0.10012063384056091
92,50.97905880957842,386.90193969011307,0.7098597288131714,57.14059042930603,384.4866369962692,0.4997512102127075,69.05285310745239,360.7063298225403,0.14848604798316956,77.99830031394958,353.5068278312683,0.9999066591262817,68.95191955566406,333.3847861289978,0.9767855405807495,42.7078817486763,300.2240695953369,0.6686980724334717,78.62993931770325,329.99619722366333,0.9998685121536255,62.33587694168091,302.0853971838951,0.9994137287139893,60.502464056015015,289.0891088247299,0.9993553757667542,47.202250957489014,259.44884121418,0.6405701637268066,46.07473373413086,240.77545619010925,0.05967571586370468
93,50.97905880957842,386.90193969011307,0.07165109366178513,57.14059042930603,386.0251226425171,0.2227969914674759,52.32661700248718,382.6291575431824,0.9359577298164368,77.99830031394958,354.33194649219513,0.9987468719482422,68.01796400547028,336.86705815792084,0.8460232615470886,43.071069955825806,324.5989223718643,0.87275630235672,78.289137840271,329.99619722366333,0.9972993731498718,61.908501386642456,302.7377417087555,0.9996004700660706,59.82657773792744,290.85748624801636,0.9986088871955872,47.202250957489014,261.1396336555481,0.13410258293151855,46.22751426696777,241.36906504631042,0.7432958483695984
94,49.94786834716797,387.99032068252563,0.002771678613498807,57.14059042930603,395.77595752477646,0.014145603403449059,52.067069351673126,384.14813804626465,0.9999247789382935,78.41435912251472,387.83485621213913,0.9928734302520752,66.76785612106323,349.39122676849365,0.9765356183052063,43.277767300605774,325.8567605018616,0.9599063396453857,76.55142211914062,330.5222883820534,0.9999521970748901,58.61650228500366,311.45133566856384,0.9994701743125916,57.214497566223145,299.8173893690109,0.9988235831260681,47.202250957489014,265.0070925951004,0.12086467444896698,46.22751426696777,241.36906504631042,0.01692112348973751
95,49.94786834716797,396.539923787117,0.0023916035424917936,60.022090435028076,396.6505831480026,0.003555486211553216,52.067069351673126,385.9786674976349,0.9996991157531738,78.41435912251472,389.95974683761597,0.9996323585510254,66.59341931343079,349.6533875465393,0.9259821772575378,44.370777010917664,328.3201174736023,0.9978147745132446,76.24560743570328,331.17635917663574,0.9998701810836792,58.61650228500366,311.846022605896,0.9992820620536804,57.03630590438843,300.7793217152357,0.9978724718093872,46.2657904624939,266.30543422698975,0.17403234541416168,46.22751426696777,243.68552774190903,0.049998730421066284
96,55.83868598937988,404.84999230504036,0.0012840592535212636,74.64792740345001,403.52923226356506,0.03286055102944374,52.12032148241997,385.9786674976349,0.9999208450317383,78.41435912251472,390.31153094768524,0.9990160465240479,66.41156196594238,350.79771661758423,0.9894071221351624,44.370777010917664,328.3201174736023,0.9923755526542664,76.13565887510777,331.17635917663574,0.9999674558639526,58.448708176612854,312.5126242637634,0.992580771446228,56.73246872425079,301.24933981895447,0.9988943934440613,45.31475454568863,267.5256262421608,0.6723491549491882,46.21362042427063,249.27342700958252,0.05719467252492905
97,55.83868598937988,404.84999230504036,0.003399746725335717,74.64792740345001,409.7144945859909,0.034458309412002563,52.32661700248718,384.7907368838787,0.9998725652694702,77.96858485043049,404.9349002838135,0.8940286040306091,66.41156196594238,352.64763581752777,0.988711953163147,44.370777010917664,339.6809815168381,0.9999790191650391,76.13565887510777,330.3163390159607,0.9999654293060303,58.61650228500366,318.3936426639557,0.984112560749054,57.03630590438843,306.30204996466637,0.9995539784431458,42.14422941207886,268.56410121917725,0.8843793869018555,45.39850115776062,255.2342604994774,0.01547395158559084
98,73.44786047935486,415.0640249848366,0.004603312350809574,74.64792740345001,412.38892459869385,0.016498293727636337,52.12032148241997,384.7907368838787,0.9999325275421143,77.0340666770935,404.9349002838135,0.9978014826774597,66.36369299888611,353.0444030761719,0.9947652816772461,44.370777010917664,341.0390009880066,0.9999403953552246,76.24560743570328,331.17635917663574,0.9999856948852539,59.812891244888306,319.36195516586304,0.9877879023551941,57.17904734611511,306.43351101875305,0.998412013053894,41.724908113479614,269.3661456108093,0.36061495542526245,36.869838774204254,256.43644523620605,0.018270697444677353
99,73.80457782745361,416.71751311421394,0.005538625176995993,74.64792740345001,412.7917504310608,0.015083115547895432,52.483568608760834,384.7907368838787,0.999893069267273,76.94591760635376,406.077951669693,0.9994325041770935,66.36369299888611,356.2385106086731,0.99783855676651,44.45850783586502,342.3944602012634,0.9999334812164307,77.871209025383,331.17635917663574,0.9999402761459351,59.812891244888306,320.08625780791044,0.9980802536010742,57.03630590438843,307.97058486938477,0.9995655417442322,41.52748250961304,270.4934513568878,0.8369353413581848,30.028298707678914,264.02820974588394,0.011014708317816257
100,73.44786047935486,419.8140994310379,0.002542456379160285,69.00948190689087,415.9847455024719,0.012474059127271175,52.31277108192444,384.74029672145844,0.9998524188995361,76.10273760557175,406.077951669693,0.4443335235118866,65.7543134689331,360.9747125823051,0.9960820078849792,44.45850783586502,364.88639402389526,0.9999709129333496,78.03675914555788,331.7705283164978,0.9999376535415649,59.623669147491455,328.29329013824463,0.9979504942893982,57.17904734611511,316.21168851852417,0.9991866946220398,38.76120185852051,278.84794878959656,0.9097376465797424,19.919838428497314,264.11652421951294,0.03771927207708359
101,71.0830215215683,427.2328701019287,0.018058381974697113,68.56732296943665,420.84437918663025,0.056532859802246094,52.31277108192444,384.74029672145844,0.9998766183853149,73.5981674194336,421.53643679618835,0.4983583390712738,65.67339181900024,363.3636984825134,0.9921378493309021,44.45850783586502,365.27120780944824,0.9999889135360718,78.03675914555788,331.94569873809814,0.9998024106025696,59.787080496549606,329.6770795583725,0.9991549253463745,57.17904734611511,317.02739238739014,0.9989809393882751,38.18778157234192,278.84794878959656,0.9978406429290771,19.919838428497314,264.11652421951294,0.06479209661483765
102,71.0830215215683,435.0953691005707,0.011978213675320148,66.81051921844482,433.40600699186325,0.05565236881375313,52.31277108192444,385.3785682320595,0.9999797344207764,73.22131538391113,422.8621897697449,0.9946356415748596,65.67339181900024,364.08087372779846,0.9984288811683655,44.45850783586502,365.3455054759979,0.9999892711639404,78.44712486863136,332.4667499065399,0.9999431371688843,59.787080496549606,330.350293636322,0.9992343187332153,56.517685413360596,317.2972912788391,0.9993107318878174,37.477723121643066,279.3889653682709,0.9848314523696899,17.094492197036743,272.29262351989746,0.018618959933519363
103,65.09910845756531,443.31547355651855,0.15957842767238617,66.5672059059143,435.31203186511993,0.9384785890579224,52.65889209508896,386.9409140944481,0.9999927282333374,73.22131538391113,423.96363496780396,0.9970347881317139,65.7543134689331,364.190869808197,0.9990620017051697,44.56863099336624,367.07117772102356,0.9999886751174927,78.65782010555267,333.9762840270996,0.9998087286949158,59.787080496549606,330.9340833425522,0.9964045286178589,56.517685413360596,318.5749258995056,0.9995220899581909,38.18778157234192,280.2469000220299,0.8583045601844788,12.159015536308289,272.29262351989746,0.07203294336795807
104,62.0342161655426,452.3201117813587,0.568994402885437,65.88195729255676,443.4256978034973,0.9689943194389343,53.50932264328003,394.21255987882614,0.9997205138206482,72.77635431289673,426.52539443969727,0.9944397211074829,65.90438079833984,371.7096294760704,0.9789879322052002,45.28242754936218,376.75410401821136,0.9999960660934448,78.64951515197754,334.8180624395609,0.9998449087142944,59.787080496549606,339.452108502388,0.9980089068412781,57.36219882965088,327.1792512834072,0.9996538162231445,37.373305916786194,283.8077477365732,0.9878426790237427,17.094492197036743,278.4318805336952,0.03298240527510643
105,62.0342161655426,455.9743101596832,0.991344690322876,65.44838380813599,444.37826958298683,0.999323844909668,53.50932264328003,394.5564818382263,0.9997367262840271,72.77635431289673,426.98281719349325,0.9999121427536011,65.90438079833984,372.92875534296036,0.9930040240287781,45.28242754936218,376.7899465560913,0.9999815225601196,78.64951515197754,335.47493505477905,0.9994555115699768,59.86718592047691,340.5645868778229,0.9992421865463257,57.787365436553955,328.1984701156616,0.9991434812545776,38.18778157234192,285.52765583992004,0.9931787252426147,18.556373119354248,281.0600836277008,0.017624810338020325
106,61.266217947006226,456.812997341156,0.9916853904724121,65.10954284667969,445.0053913593292,0.9994215965270996,53.50932264328003,395.99882444902323,0.9996625185012817,72.76550769805908,428.86970710754395,0.9995540976524353,65.90438079833984,373.6301107406616,0.9936560392379761,45.28242754936218,378.21642188727856,0.9999969005584717,78.64951515197754,336.1063461303711,0.9998750686645508,60.23631477355957,341.1053638458252,0.9988294243812561,57.86237835884094,328.78440260887146,0.9993093013763428,38.58665084838867,286.8090580254793,0.9947831034660339,17.094492197036743,291.0003529188689,0.014664123766124249
107,61.266217947006226,466.7717878818512,0.9175587892532349,64.83120203018188,455.530496776104,0.9979404807090759,50.8402783870697,432.0788279250264,0.9999514818191528,72.76550769805908,429.1735727787018,0.9998868703842163,65.03217077255249,388.39295983314514,0.9971822500228882,45.001099586486816,377.07232117652893,0.9999719858169556,78.64951515197754,362.4999933242798,0.9997993111610413,61.86068594455719,355.7907929420471,0.9979199767112732,59.872297301888466,343.0255618095398,0.9995250701904297,41.49706268310547,296.6596022248268,0.9453461170196533,18.556373119354248,295.0012269616127,0.022911885753273964
108,62.573805809020996,468.8993704319,0.9919271469116211,64.91425943374634,456.76344215869904,0.999093770980835,49.33291482925415,434.5156919956207,0.9999599456787109,73.16061687469482,430.2657721042633,0.9999215602874756,63.92992305755615,389.28219962120056,0.9969630837440491,45.001099586486816,378.21642188727856,0.999992847442627,78.64951515197754,363.42226207256317,0.9998611211776733,61.91455256938934,356.00922322273254,0.9984351992607117,60.71070295572281,343.55558636784554,0.9996256828308105,42.78953444957733,297.13735246658325,0.8629094958305359,27.608614176511765,302.395893573761,0.027709990739822388
109,62.69398272037506,470.4078974723816,0.9923934936523438,64.91425943374634,457.17962300777435,0.9996907711029053,49.33291482925415,435.4147936105728,0.9999868869781494,73.18037247657776,430.2657721042633,0.9999574422836304,63.88332939147949,389.35176634788513,0.9996316432952881,45.001099586486816,378.3096740245819,0.9999977350234985,79.30354261398315,364.42290210723877,0.9990923404693604,62.61093384027481,356.84449100494385,0.9988152980804443,61.9699569940567,344.5965917110443,0.999751627445221,44.00449344422668,302.00848031044006,0.1839636117219925,36.65442222356796,304.4273957014084,0.07859400659799576
110,63.189077377319336,478.5563826560974,0.6433973908424377,64.91425943374634,469.5308654308319,0.9948201179504395,49.33291482925415,455.7973141670227,0.9946148991584778,73.18037247657776,430.12936997413635,0.9995417594909668,63.88332939147949,395.33839851617813,0.9991230368614197,45.48681116104126,378.21642188727856,0.9999544620513916,79.45056509971619,383.47119975090027,0.9999805688858032,63.033926486968994,364.07558953762054,0.9994335770606995,62.606379330158234,354.26572942733765,0.9997809529304504,46.648746371269226,312.0238004922867,0.5686665773391724,45.32928967475891,306.5609200000763,0.02162766456604004
111,65.89681196212769,480.77156829833984,0.9898978471755981,65.17240190505981,470.61224004626274,0.9967087507247925,49.49505400657654,455.7973141670227,0.9998561143875122,73.27033233642578,430.03434681892395,0.9998793601989746,63.08982680737972,395.5529007911682,0.9686310291290283,45.48681116104126,377.34672260284424,0.9999505281448364,79.45056509971619,383.47119975090027,0.9999396800994873,64.95614635944366,364.07558953762054,0.9888092875480652,63.50509411096573,354.26572942733765,0.999272882938385,49.212634563446045,316.7471947669983,0.6363040208816528,50.29751420021057,306.5609200000763,0.03167273849248886
112,65.99612212181091,483.41913878917694,0.9939970970153809,65.72021460533142,471.86940479278564,0.9971296191215515,49.87484359741211,456.4488750100136,0.998599112033844,73.36300253868103,430.12936997413635,0.9995779395103455,63.08982680737972,397.61791229248047,0.9578774571418762,45.48681116104126,378.36378729343414,0.999988317489624,79.54141443967819,383.9536397457123,0.9999082088470459,65.37713360786438,364.254873752594,0.9969594478607178,63.54119598865509,354.4984559714794,0.9987539052963257,49.212634563446045,319.6101887226105,0.5844454169273376,50.29751420021057,309.27231991291046,0.038173940032720566
113,66.2900116443634,484.1185555458069,0.9985565543174744,66.09337830543518,472.73786878585815,0.9986029267311096,50.11022186279297,456.6064176559448,0.9999399185180664,73.36300253868103,430.12936997413635,0.9999412298202515,63.08982680737972,397.61791229248047,0.9777786135673523,45.34856724739075,378.49794858694077,0.999951958656311,79.59314304590225,383.9536397457123,0.9999691247940063,65.39911818504333,364.3521776199341,0.9962775111198425,63.70947736501694,354.659899353981,0.999198853969574,49.236464500427246,322.0516268014908,0.7963729500770569,50.29751420021057,309.27231991291046,0.025193072855472565
114,66.92865920066833,490.6497609615326,0.2467525601387024,67.4556577205658,483.46380281448364,0.9745469689369202,53.473504066467285,471.92924439907074,0.9884942173957825,74.73632454872131,430.03434681892395,0.9933215975761414,68.10048270225525,407.59866601228714,0.8628863096237183,45.34856724739075,377.95863258838654,0.999866247177124,82.16240882873535,401.79768747091293,0.9999147653579712,65.80190110206604,374.4370627403259,0.999300479888916,64.30568277835846,363.919025182724,0.9978601336479187,49.212634563446045,322.0516268014908,0.7097326517105103,50.29751420021057,309.27231991291046,0.043648384511470795
115,68.44450736045837,492.8712978363037,0.9890434741973877,67.8422703742981,484.4856696128845,0.9998663663864136,53.473504066467285,474.00706934928894,0.9979485869407654,75.22454953193665,432.94264256954193,0.9985541701316833,69.57296597957611,407.706626534462,0.8991209864616394,45.23138976097107,380.2895300388336,0.9998762607574463,82.16240882873535,403.4565749168396,0.9998769760131836,66.59810161590576,375.5389301478863,0.9993852376937866,64.58214807510376,364.58475947380066,0.9984062314033508,48.30381488800049,322.72288703918457,0.7537460327148438,49.56480860710144,311.534996509552,0.04918728768825531
116,68.44450736045837,495.8877035975456,0.9910570383071899,68.40706467628479,484.6771719455719,0.9996957778930664,53.473504066467285,474.0128057003021,0.9978759288787842,75.22454953193665,433.8010220527649,0.9999094009399414,69.57296597957611,408.28491246700287,0.8831679224967957,45.34856724739075,381.0284991264343,0.9998939037322998,82.16240882873535,403.5429120063782,0.9999843835830688,66.72558760643005,375.7286297082901,0.9996402263641357,64.74200320243835,365.3556442260742,0.9984765648841858,47.76889157295227,325.87685799598694,0.9171702861785889,49.56480860710144,317.9497859477997,0.022435013204813004
117,68.44450736045837,503.0761444568634,0.7444748878479004,67.8422703742981,491.69693636894226,0.9993851184844971,52.97860074043274,474.8355791568756,0.9999700784683228,74.91728115081787,435.74904441833496,0.9929699301719666,69.77900660037994,427.65262174606323,0.9912106990814209,45.697205543518066,383.78837633132935,0.9941738247871399,81.18466830253601,424.9148530960083,0.9992818236351013,66.59810161590576,388.1025905609131,0.998227059841156,64.74200320243835,377.60780334472656,0.9994058609008789,47.76889157295227,331.8012573122978,0.4092617630958557,49.56480860710144,319.0656249523163,0.018512461334466934
118,67.96346116065979,503.71909511089325,0.9967657327651978,68.59436547756195,493.179162979126,0.9998389482498169,52.79361128807068,474.8355791568756,0.9999786615371704,74.91728115081787,437.54730224609375,0.9951252341270447,69.43822818994522,429.93535447120667,0.9892370104789734,45.697205543518066,383.9531842470169,0.9920645356178284,80.91319981217384,424.9148530960083,0.9984638690948486,66.14262640476227,390.1037366390228,0.998174786567688,64.82721209526062,378.61208629608154,0.9971801042556763,47.76889157295227,333.6938802599907,0.8096248507499695,47.42660564184189,324.04882138967514,0.018547045066952705
119,67.2599549293518,506.6293166875839,0.9803053140640259,69.1671130657196,495.0771703720093,0.9979210495948792,52.33610427379608,474.8355791568756,0.9999357461929321,75.28167390823364,437.761048913002,0.9774088859558105,69.43822818994522,431.7241585254669,0.9743309020996094,45.69188714027405,384.2590956687927,0.9966963529586792,79.23539316654205,424.9148530960083,0.99793940782547,66.14262640476227,390.4829502105713,0.9977486729621887,64.74200320243835,379.71311581134796,0.9991393089294434,47.381558299064636,336.05999451875687,0.16083678603172302,42.27041578292847,327.86893129348755,0.027623290196061134
120,66.45637452602386,511.08484745025635,0.4719327688217163,68.59436547756195,498.1808021068573,0.6015188694000244,52.072986006736755,474.8355791568756,0.9999381303787231,78.3395483493805,474.86704218387604,0.9991353154182434,67.8189325928688,432.9368355795741,0.9579977989196777,45.69188714027405,406.03499460220337,0.9999165534973145,78.0781888961792,424.9148530960083,0.9999898672103882,64.71761071681976,396.6193890571594,0.9992178678512573,64.10505932569504,386.6117811203003,0.9997026324272156,47.76889157295227,347.04134154319763,0.8989389538764954,33.690157890319824,343.20614194869995,0.04609452933073044
121,65.27855211496353,512.1763050556183,0.009209479205310345,68.59436547756195,501.46883910894394,0.11020796746015549,52.33610427379608,475.7075300216675,0.999913215637207,79.61648845672607,475.07927083969116,0.9995173215866089,66.71353888511658,433.569739818573,0.985524594783783,45.69188714027405,407.1343207359314,0.9998559951782227,77.87470242381096,425.34396719932556,0.9999500513076782,64.03110408782959,399.21621882915497,0.9984638690948486,64.05100643634796,387.5716209411621,0.9996683597564697,47.381558299064636,350.5625025033951,0.9790305495262146,24.981335878372192,350.45604133605957,0.04654918611049652
122,65.27855211496353,516.8331255912781,0.8457773327827454,70.90683698654175,503.63272657990456,0.9522912502288818,52.33610427379608,476.2814955711365,0.9999891519546509,80.84230136871338,476.6248872280121,0.9994838237762451,66.49892139434814,434.19471764564514,0.9929360747337341,45.69188714027405,407.63713109493256,0.9998419284820557,77.12045669555664,426.14545464515686,0.9999936819076538,62.96032452583313,399.90569961071014,0.99933260679245,62.941171169281006,388.11284452676773,0.9996057152748108,47.34701061248779,351.3948142528534,0.9939629435539246,24.981335878372192,350.45604133605957,0.034225933253765106
123,65.27855211496353,520.4123722910881,0.1622927337884903,71.13399115204811,505.71269446611404,0.1574864685535431,52.69399571418762,477.9798843860626,0.9999300241470337,80.23122416436672,477.77793312072754,0.9990804195404053,66.49892139434814,435.89268732070923,0.9756608605384827,46.90472984313965,407.9792473781854,0.9998888969421387,77.12045669555664,426.64847230911255,0.9999446868896484,62.96032452583313,400.27863669395447,0.9998637437820435,62.30332201719284,389.174045085907,0.9998354911804199,47.22485411167145,351.60073283314705,0.9887850284576416,20.785937786102295,350.45604133605957,0.028511924669146538
124,68.15547573566437,528.3813939094543,0.7161273956298828,71.13399115204811,514.4306383132935,0.9924799203872681,52.934231758117676,478.3968176841736,0.9999955892562866,80.86761951446533,500.29463171958923,0.9998785257339478,66.49892139434814,442.7963415980339,0.999032735824585,46.90472984313965,425.82297825813293,0.9999936819076538,77.12045669555664,426.87108939886093,0.9999791383743286,62.91101986169815,408.9635983109474,0.9999226331710815,61.277826607227325,397.07754158973694,0.9995427131652832,43.75115251541138,356.14538860321045,0.995042085647583,20.22367811203003,349.32504230737686,0.016097934916615486
125,69.23206424713135,529.6649459600449,0.9448126554489136,71.83197259902954,516.0262764692307,0.9951223731040955,52.934231758117676,478.3968176841736,0.9999650716781616,80.86761951446533,500.91115522384644,0.9998378753662109,66.49892139434814,444.0900272130966,0.9953396320343018,46.90472984313965,426.5374366044998,0.9999303817749023,77.62846913933754,427.0328085422516,0.9999732971191406,61.90075349807739,409.2166705131531,0.9995656609535217,59.87572264671326,397.1178300380707,0.9995121955871582,42.90129017829895,356.2923061847687,0.9952211976051331,20.785937786102295,350.45604133605957,0.07827826589345932
126,69.23206424713135,530.6217495799065,0.992270827293396,72.08388866484165,516.6867389678955,0.9981778860092163,52.69399571418762,478.3968176841736,0.9999902248382568,80.23122416436672,501.04717260599136,0.9999111890792847,66.0031835436821,445.321715593338,0.9992792010307312,45.97545251250267,426.77688550949097,0.9999836683273315,77.62846913933754,427.22629737854004,0.9999902248382568,61.90075349807739,409.82114174962044,0.9993320107460022,59.804727613925934,398.13528525829315,0.9999315738677979,42.31956195831299,357.5646915435791,0.9775155186653137,20.785937786102295,352.0440459251404,0.04990021139383316
127,69.23206424713135,536.0735373497009,0.590808629989624,72.10015416145325,526.6417274475098,0.9892686009407043,52.223280906677246,479.1891255378723,0.9999916553497314,80.11331951618195,512.5980770587921,0.9995076656341553,66.0031835436821,451.98535907268524,0.9994357228279114,45.707807540893555,446.6579380631447,0.9999837875366211,77.66062593460083,427.22629737854004,0.9998669624328613,61.765790313482285,419.9864718914032,0.9992005228996277,59.804727613925934,406.98261404037476,0.9995821118354797,41.80703163146973,370.4918248951435,0.9908373355865479,15.394718885421753,361.8845317363739,0.9846428632736206
128,71.25734424591064,539.4296905994415,0.998506486415863,73.31619834899902,527.3683039844036,0.9994193315505981,52.223280906677246,478.59281826019287,0.9999889135360718,80.11331951618195,512.5980770587921,0.9996185302734375,66.6083083152771,452.25645592808723,0.9996185302734375,45.707807540893555,447.6881823539734,0.9999669790267944,77.68186283111572,428.29189705848694,0.9998866319656372,61.49816715717316,420.6402268409729,0.9991220831871033,59.804727613925934,408.06785571575165,0.9998767375946045,41.38274431228638,375.4133657515049,0.9955561757087708,13.861210152506828,362.6776512861252,0.1277817189693451
129,71.25734424591064,541.0514048337936,0.9757448434829712,73.31619834899902,530.1808503866196,0.9995263814926147,52.223280906677246,478.59281826019287,0.9999707937240601,80.11331951618195,514.2118890285492,0.999674916267395,67.41486525535583,453.68960309028625,0.9994403719902039,45.707807540893555,449.24669218063354,0.9999340772628784,77.68186283111572,428.7841641306877,0.9999483823776245,60.344605922698975,422.6379735469818,0.9992960691452026,59.31809055805206,408.915225982666,0.9999091625213623,39.72395849227905,375.61084842681885,0.9869800806045532,8.482473254203796,375.85946130752563,0.03221481665968895
130,69.97506999969482,546.4326553344727,0.9479897618293762,73.26824164390564,532.4296875298023,0.9958258867263794,52.86887317895889,480.57472705841064,0.9991282820701599,81.90354490280151,514.2118890285492,0.999413251876831,68.62166774272919,459.8903766050935,0.9986257553100586,47.30944514274597,467.2068186402321,0.9999890327453613,77.66062593460083,429.30987280607224,0.9998103976249695,60.19937789440155,430.90118312835693,0.9997560381889343,59.06253105401993,420.0751379728317,0.9999779462814331,39.72395849227905,379.30014503002167,0.9986816048622131,5.885176181793213,513.234513759613,0.3593371510505676
131,70.04985427856445,547.2683682441711,0.9945958256721497,73.26824164390564,533.402986228466,0.9996895790100098,53.7229939699173,480.66475009918213,0.9992627501487732,81.90354490280151,514.345865726471,0.9983273148536682,68.62166774272919,461.197737634182,0.9980615973472595,47.40352201461792,468.1843155026436,0.9999953508377075,76.94918811321259,429.44456577301025,0.9998108744621277,60.19937789440155,431.8582592010498,0.9996212720870972,58.999375104904175,420.07987201213837,0.9999568462371826,40.4604229927063,380.57760405540466,0.9916545152664185,4.2169618010520935,514.8993897438049,0.05628414452075958
132,70.04985427856445,547.850334405899,0.9766853451728821,72.80834197998047,533.5689328014851,0.9992609620094299,53.7229939699173,480.66475009918213,0.9981653094291687,81.90354490280151,514.345865726471,0.9981135129928589,68.62166774272919,461.6882406771183,0.998784601688385,47.40352201461792,468.19914281368256,0.9999960660934448,76.94918811321259,429.493032425642,0.9998561143875122,60.19937789440155,431.86950731277466,0.9993546605110168,58.999375104904175,420.2056255340576,0.9999562501907349,40.4604229927063,381.7835707217455,0.9900194406509399,4.2169618010520935,514.8993897438049,0.05624247342348099
133,70.04985427856445,549.3381977081299,0.9907393455505371,72.72318911552429,535.4457454681396,0.9993495345115662,53.7229939699173,482.38259077072144,0.9987315535545349,81.4692792892456,514.345865726471,0.9992389678955078,68.61574071645737,462.5407420694828,0.9985342025756836,47.40352201461792,468.19914281368256,0.9999960660934448,76.94918811321259,430.869782730937,0.9999396800994873,60.295981377363205,432.8104672431946,0.9992947578430176,59.06253105401993,421.36990237236023,0.9999597072601318,41.31762647628784,383.2992491722107,0.9937899708747864,4.2169618010520935,514.8993897438049,0.06883279979228973
134,71.82812714576721,551.6218490600586,0.9492398500442505,72.72318911552429,536.8451068401337,0.9962058067321777,52.037707686424255,512.9588814973831,0.9999890327453613,81.2087242603302,515.8582136631012,0.9999610185623169,67.83034205436707,473.4681785106659,0.999859094619751,45.70643174648285,469.4932041168213,0.9999985694885254,81.72447323799133,446.1023621559143,0.9993211030960083,61.265342980623245,441.2905915379524,0.999882698059082,59.06253105401993,429.04561948776245,0.9997503161430359,41.31762647628784,386.1256184875965,0.9863384366035461,11.697898805141449,394.6286426782608,0.020243443548679352
135,73.4574236869812,555.5488522052765,0.9873358607292175,72.72318911552429,538.6160688400269,0.9908084273338318,52.037707686424255,514.370460152626,0.9999996423721313,80.7173593044281,515.8582136631012,0.9999963045120239,66.90264320373535,473.96713757514954,0.9995933175086975,45.223045006394386,469.4932041168213,0.9999994039535522,81.72447323799133,446.50825333595276,0.9990761280059814,61.66273534297943,441.31744503974915,0.9997084736824036,59.16287699341774,430.1329791545868,0.9998458623886108,41.31762647628784,388.972471177578,0.9918756484985352,17.19161295890808,394.21639297902584,0.1009766012430191
